./AAL_Project -m3 -n100000 -k201 -t4000 -r10 -w10000 -g0 -s4
n 	 t(n)[ms] 	 q(n)
744000 	 36.096097 	 1.108253
748000 	 31.999019 	 0.977207
752000 	 32.241960 	 0.979389
756000 	 32.993058 	 0.996902
760000 	 32.800689 	 0.985873
764000 	 33.202907 	 0.992737
768000 	 32.291155 	 0.960448
772000 	 32.553746 	 0.963242
776000 	 32.745372 	 0.963917
780000 	 33.250264 	 0.973760
784000 	 34.100559 	 0.993567
788000 	 33.307990 	 0.965548
792000 	 35.273021 	 1.017347
796000 	 35.317194 	 1.013502
800000 	 34.925382 	 0.997247
804000 	 36.537187 	 1.038079
808000 	 34.422069 	 0.973144
812000 	 38.606570 	 1.086067
816000 	 34.469991 	 0.964945
820000 	 35.047066 	 0.976314
824000 	 35.303069 	 0.978671
828000 	 35.302506 	 0.973928
832000 	 36.649490 	 1.006227
836000 	 38.452436 	 1.050677
840000 	 35.927938 	 0.977022
844000 	 36.202318 	 0.979818
848000 	 36.473322 	 0.982496
852000 	 37.574381 	 1.007404
856000 	 36.450323 	 0.972701
860000 	 39.313721 	 1.044233
864000 	 37.260039 	 0.985102
868000 	 37.766381 	 0.993887
872000 	 38.048183 	 0.996710
876000 	 37.244794 	 0.971210
880000 	 37.036011 	 0.961376
884000 	 38.174594 	 0.986447
888000 	 38.609515 	 0.993191
892000 	 37.555701 	 0.961751
896000 	 38.509544 	 0.981775
900000 	 38.943608 	 0.988428
